group_label,group_id,chapter_id,chapter_label,section_id,section_local_id,section_label,section_description
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,60,STANDARD PRACTICES - PROPELLER / ROTOR,,,,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,61,PROPELLERS / PROPULSORS,61-00,-00,GENERAL,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,61,PROPELLERS / PROPULSORS,61-10,-10,PROPELLER ASSEMBLY,"That portion of the system which rotates except the engine propeller shaft. Includes items such as blades, dome, hub, spinner, slip ring, deicer boot, distributor valve, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,61,PROPELLERS / PROPULSORS,61-20,-20,CONTROLLING,"That portion of the system which controls the pitch of the propeller blades. Includes items such as governor synchronizers, switches, wiring, cables, levers, etc. Does not include any parts which rotate with the propeller assembly. Also includes all those units and components provided for the propulsor vector drive system. Includes flight deck control, drive motors, gearboxes, drive shafts, synchronizing shafts, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,61,PROPELLERS / PROPULSORS,61-30,-30,BRAKING,"That portion of the system which is used to decrease run -down time or stop propeller rotation during engine power -off conditions. Includes brake mechanisms, levers, pulleys, cables, switches, wiring, plumbing, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,61,PROPELLERS / PROPULSORS,61-40,-40,INDICATING,"That portion of the system used to indicate operation or activation of propeller/propulsor systems. Includes items such as light, switches, wiring etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,61,PROPELLERS / PROPULSORS,61-50,-50,PROPULSOR DUCT,"The complete duct assembly including vector drive attachment, fairings, stators, gearbox covers, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,62,MAIN ROTOR(S),62-00,-00,GENERAL,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,62,MAIN ROTOR(S),62-10,-10,ROTOR BLADES,"Rotor blade assemblies, including the heating mate (electrical resistors) for anti -icing."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,62,MAIN ROTOR(S),62-20,-20,ROTOR HEAD(S),"Complete rotor head(s), including blade folding system(s). Includes sleeves, spindles, dampers, rotor head fairing(s) as well as rotor shaft(s) and swashplate(s) if the rotor head and shaft constitute a non-dissociable assembly."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,62,MAIN ROTOR(S),62-30,-30,ROTOR SHAFT(S) / SWASHPLATE ASSEMBLY(IES),Rotor shaft(s) / swashplate assembly(ies) not included in -20.
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,62,MAIN ROTOR(S),62-40,-40,INDICATING,"That portion of the system which indicates operation or activation of rotor systems. Includes items such as lights, gauges, switches, wiring, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,63,MAIN ROTOR DRIVE(S),63-00,-00,GENERAL,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,63,MAIN ROTOR DRIVE(S),63-10,-10,ENGINE / GEARBOX COUPLINGS,"Drive shaft(s) between engine(s) and main gear box(es) and, if applicable, clutch and free wheel unit(s)."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,63,MAIN ROTOR DRIVE(S),63-20,-20,GEARBOX(ES),"Part of the system driving the rotor(s). Includes the mechanical power take -off(s) and accessory drives but does not include the accessories themselves (alternators, hydraulic pumps, etc.). Includes the G.B. lubricating system(s) and the rotor brake(s) if the latter form(s) part of the G.B.(s)."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,63,MAIN ROTOR DRIVE(S),63-30,-30,"MOUNTS, ATTACHMENTS","Suspension bars, vibration damping system providing attachment of the G.B.(s) to the airframe."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,63,MAIN ROTOR DRIVE(S),63-40,-40,INDICATING,"That portion of the system which indicates operation or activation of rotor systems. Includes items such as lights, gauges, switches, wiring, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,64,TAIL ROTOR,64-00,-00,GENERAL,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,64,TAIL ROTOR,64-10,-10,ROTOR BLADES,"Blade assemblies, including heating mats (electrical resistors) for anti-icing. For an integral rotor blade/rotor head unit, only one section will be used."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,64,TAIL ROTOR,64-20,-20,ROTOR HEAD,"Tail rotor head. For an integral rotor blade/rotor head unit, only one section will be used."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,64,TAIL ROTOR,64-30,-30,[AVAILABLE],
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,64,TAIL ROTOR,64-40,-40,INDICATING,"That portion of the system which indicates operation or activation of rotor systems. Includes items such as lights, gauges, switches, wiring, etc. Note: For an integral unit, only one section will be used."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,65,TAIL ROTOR DRIVE,65-00,-00,GENERAL,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,65,TAIL ROTOR DRIVE,65-10,-10,SHAFTS,"Drive shafts, bearings, flexible couplings."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,65,TAIL ROTOR DRIVE,65-20,-20,GEARBOXES,Intermediate gearbox. Tail gearbox.
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,65,TAIL ROTOR DRIVE,65-30,-30,[AVAILABLE],
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,65,TAIL ROTOR DRIVE,65-40,-40,INDICATING,"That portion of the system which indicates operation or activation of rotor systems. Includes items such as lights, gauges, switches, wiring, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,66,ROTOR BLADE AND TAIL PYLON FOLDING,66-00,-00,GENERAL,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,66,ROTOR BLADE AND TAIL PYLON FOLDING,66-10,-10,ROTOR BLADES,"Part of the system ensuring rotor blade folding and spreading; includes the mechanical, hydraulic and electrical means permanently fitted on the aircraft."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,66,ROTOR BLADE AND TAIL PYLON FOLDING,66-20,-20,TAIL PYLON,"Part of system ensuring tail pylon folding and spreading; includes mechanical, hydraulic and electrical means permanently fitted on the aircraft."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,66,ROTOR BLADE AND TAIL PYLON FOLDING,66-30,-30,CONTROLS AND INDICATING,"Part of the system intended for controlling folding/spreading sequences and for indicating the system operation. Includes the control units, caption lights, indicators, wiring, etc."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,67,ROTORS FLIGHT CONTROL,67-00,-00,GENERAL,
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,67,ROTORS FLIGHT CONTROL,67-10,-10,ROTOR CONTROL,"That portion of the system which controls the attitude by the angle of attack of the rotor blades. Includes items such as collective pitch lever, cyclic pitch stick and corresponding linkage and cable controls, coupling, and mixing units, and artificial feel unit system. Also includes the control position indicating system."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,67,ROTORS FLIGHT CONTROL,67-20,-20,ANTI-TORQUE ROTOR CONTROL (YAW CONTROL),"That portion of the controls which control the direction of the helicopter (yaw control). Includes items such as tail rotor control pedals, relevant linkage and cable controls, bellcranks constituting the yaw control channel and the control position indicating system."
GROUP DEFINITION PROPELLER / ROTOR,group-propeller-rotor,67,ROTORS FLIGHT CONTROL,67-30,-30,SERVO-CONTROL SYSTEM,That portion of the system which from a power source ensures distribution to the rotor servo-control.
GROUP DEFINITION - POWER PLANT,group-power-plant,70,STANDARD PRACTICES - ENGINE,,,,
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-00,-00,GENERAL,"This topic shall include general information, limits and procedures. In the maintenance manual this section shall cover subjects such as engine changes, run-up, externally mounted spare power plants, etc. In the overhaul manual, this section shall cover subjects such as power plant build-up, teardown, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-10,-10,COWLING,"Those removable coverings which extend over and around the power plant assembly. Includes the functioning and maintenance aspects of items such as accessory section cowls, cowl flaps, cowling supports, and attach and locking mechanisms, etc. Does not include the structure integral with the airframe which shall be covered in the applicable Structures chapter."
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-20,-20,MOUNTS,"The frame work, either of build-up construction or forgings which support the engine and attach it to the nacelle or pylon. Includes items such as engine mounts, vibration dampeners, support links, mounting bolts, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-30,-30,FIRESEALS AND SHROUDS,Those fire-resistant partitions and seals mounted on or about the power package for the purpose of isolating areas subject to fire. Does not include those fire-walls which are included in Chapter 54.
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-40,-40,ATTACH FITTINGS,Those fittings and brackets which are used for the support of equipment in and about the power package.
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-50,-50,ELECTRICAL HARNESS,"Those electrical cables, conduits, plugs, sockets, etc., which serve several power plant systems, but which are banded together to facilitate removal and installation of the power plant. Does not include the wiring which is specifically covered under another system."
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-60,-60,ENGINE AIR INTAKES,"That portion of the power plant system which directs and may or may not vary the mass air flow to the engine. Includes items such as nose ring cowls, scoops, compressor fan cowls, buried engine ducts, vortex generators, actuators, control handles, cables, wiring, plumbing, linkages, doors, warning systems, position indicators, etc. Does not include integral structure with the airframe, which shall be included in the applicable Structures chapter."
GROUP DEFINITION - POWER PLANT,group-power-plant,71,POWER PLANT - GENERAL,71-70,-70,ENGINE DRAINS,"Those components and manifold assemblies which are used to drain off excess fluids from the power plant and its accessories. Includes drainlines, manifolds, tanks, flame arrestors, vents, and their supporting brackets, etc. Also includes components that are an integral part of, or fitted to the power plant cowling."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-00,-00,GENERAL,"This topic is intended to cover general information, limits and procedures. In the engine overhaul manual, this section would include such subjects as tear down, cleaning, inspection, assembly, testing, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-10,-10,REDUCTION GEAR AND SHAFT SECTION (TURBOPROP AND/OR FRONT MOUNTED DRIVEN PROPULSOR),"The section of the engine which contains the propeller shafts and reduction gears. Includes items such as drives for hose mounted accessories, etc. If applicable, the section of the engine which uses mechanical force, through a gear-driven system, to drive front mounted propulsors which provide the majority of the energy generated. Includes items such as Propulsor Blades, Actuation systems, Reduction Gears, Drive-Shafts, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-20,-20,AIR INLET SECTION,"The section of the engine through which air enters the compressor section. Includes items such as guide vanes, shrouds, cases, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-30,-30,COMPRESSOR SECTION,"The section of the engine in which the air is compressed. Includes items such as cases, vanes, shrouds, rotors, diffusers, etc. Also includes the maintenance and overhaul of stator blades but not the operation of variable stator blades which is covered under Chapter 75 - 30. Does not include compressor bleed section."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-40,-40,COMBUSTION SECTION,"The section of the engine in which the air and fuel are combined and burned. Includes items such as burner cans, cases, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-50,-50,TURBINE SECTION,"The section of the engine containing the turbines. Includes items such as turbine nozzles, turbine rotors, cases, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-60,-60,ACCESSORY DRIVES,"The mechanical power take-offs to drive accessories. Includes items such as engine-mounted gear boxes, gears, seals, pumps, etc. Does not include remotely installed gear boxes which are covered in Chapter 83."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-70,-70,BY-PASS SECTION,The section of the engine which by-passes a portion of the normal engine airflow (either ram or compressed air) for the prime purpose adding to engine trust of reducing specific fuel consumption.
GROUP DEFINITION - POWER PLANT,group-power-plant,72(T),"ENGINE - TURBINE / TURBOPROP, DUCTED FAN / UNDUCTED FAN",72(T)-80,-80,PROPULSOR SECTION (REAR MOUNTED),"The section of the engine which contains a propulsor(s) and provides the majority of the energy generated. The propulsor may be turbine-driven or gear-driven. Includes such items as propulsor turbines, propulsor blades, blade actuation, and frames (rotating and/or stationary.)"
GROUP DEFINITION - POWER PLANT,group-power-plant,72(R),ENGINE - RECIPROCATING,72(R)-00,-00,GENERAL,"This topic is intended to cover general information, limits and procedures. In the engine overhaul manual, this section would include such subjects as tear down, cleaning, inspection, assembly, testing, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(R),ENGINE - RECIPROCATING,72(R)-10,-10,FRONT SECTION,The section of the engine which contains the propeller shafts and reduction gears. Includes items such as drives for nose mounted accessories.
GROUP DEFINITION - POWER PLANT,group-power-plant,72(R),ENGINE - RECIPROCATING,72(R)-20,-20,POWER SECTION,"The section of the engine which contains the crankshaft, master and link rod assemblies, cams, cam drives gears, tappet guides, roller, carriers, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(R),ENGINE - RECIPROCATING,72(R)-30,-30,CYLINDER SECTION,"The section of the engine which contains the cylinders, valves, pistons, push rods, intake pipes, baffles, etc. Also includes rocker arm assembly, valve springs, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(R),ENGINE - RECIPROCATING,72(R)-40,-40,SUPERCHARGER SECTION,"The section of the engine which contains the cases, shroud plates, PRT coupling and gearing, impeller and drives, accessory drives, bushings, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,72(R),ENGINE - RECIPROCATING,72(R)-50,-50,LUBRICATION,"Those units and components which are used to distribute oil throughout the engine. Includes front and rear pressure and scavenger pumps, sumps, strainers, valves, etc. Also includes those oil lines not included in chapter 79. Does not include those items which form integral passages within the engine."
GROUP DEFINITION - POWER PLANT,group-power-plant,73,ENGINE - FUEL AND CONTROL,73-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,73,ENGINE - FUEL AND CONTROL,73-10,-10,DISTRIBUTION,"That portion of the system from the main quick disconnect to the engine, which distributes fuel to the engine burner section and the thrust augmentor. Includes items such as plumbing, pumps, temperature regulator, valves, filters, manifold, nozzles, etc. Does not include main of thrust augmentor control."
GROUP DEFINITION - POWER PLANT,group-power-plant,73,ENGINE - FUEL AND CONTROL,73-20,-20,CONTROLLING - GOVERNING,"The main fuel control which meters fuel to the engine and the thrust augmentor. Includes items such as hydro-mechanical or electronic fuel control, levers, actuators, cables, pulleys, linkages, sensors, valves, etc. which are components of the fuel control units."
GROUP DEFINITION - POWER PLANT,group-power-plant,73,ENGINE - FUEL AND CONTROL,73-30,-30,INDICATING,"That portion of the system which is used to indicate the flow rate, temperature, and pressure of the fuel. Includes items such as transmitters, indicators, wiring, etc. Does not include indication, if indication is accomplished as part of an integrated engine instrument system (ref. 77-40)."
GROUP DEFINITION - POWER PLANT,group-power-plant,74,IGNITION,74-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,74,IGNITION,74-10,-10,ELECTRICAL POWER SUPPLY,"That portion of the system which generates electrical current for the purpose of igniting the fuel mixture in the combustion chambers and thrust augmentors. Includes items such as magnetos, distributors, booster coils, exciters, transformers, storage capacitors, and compositors, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,74,IGNITION,74-20,-20,DISTRIBUTION,"That portion of the system that conducts high or low voltage electricity from the electrical power supply to the spark plugs or igniters. Includes wiring between magneto and distributors in those systems where they are separate units. Includes items such as ignition harness, high tension leads, coils used in ""low tension"" systems, spark plugs igniters, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,74,IGNITION,74-30,-30,SWITCHING,"That portion of the system which provides a means of rendering the electrical power supply inoperative. Includes items such as ignition switches, wiring, connectors, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,75,BLEED AIR,75-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,75,BLEED AIR,75-10,-10,ENGINE ANTI-ICING,"That portion of the system which is used to eliminate and prevent the formation of ice by bleed air in al parts of the engine, excluding power plant cowling which is covered by Chapter 30. Includes items such as valves, plumbing, wiring, regulators, etc. Electrical anti-icing is covered in Chapter 30."
GROUP DEFINITION - POWER PLANT,group-power-plant,75,BLEED AIR,75-20,-20,ENGINE COOLING,"That portion of the system which is used to ventilate the engine and accessories. Includes items such as valves, plumbing, wiring, jet pumps, vortex spoilers, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,75,BLEED AIR,75-30,-30,COMPRESSOR CONTROL,"That portion of the system which is used to control the flow of air through the engine. Includes items such as governors, valves, actuators, linkages, etc. Also includes the operation of variable stator blades, but not the maintenance and overhaul, which shall be covered under 72-30."
GROUP DEFINITION - POWER PLANT,group-power-plant,75,BLEED AIR,75-40,-40,INDICATING,"That portion of the system which is used to indicate temperature, pressure, control positions, etc. of the air systems. Includes items such as transmitters, indicators, wiring, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,76,ENGINE CONTROLS,76-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,76,ENGINE CONTROLS,76-10,-10,POWER CONTROL,"That portion of the system which furnishes a means of controlling the main fuel control or coordinator. Includes controls to the propeller regulator on turbo-prop engines. Includes items such as linkages, cables, levers, pulleys, switches, wiring, etc. does not include the units themselves."
GROUP DEFINITION - POWER PLANT,group-power-plant,76,ENGINE CONTROLS,76-20,-20,EMERGENCY SHUTDOWN,"That portion of the system which furnishes a means of controlling the flow of fluids to and from the engine during emergency procedures. Includes items such as levers, cables, pulleys, linkages, switches, wiring, etc. Does not include the units themselves."
GROUP DEFINITION - POWER PLANT,group-power-plant,77,ENGINE INDICATING,77-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,77,ENGINE INDICATING,77-10,-10,POWER,"That portion of the system which directly or indirectly indicates power or thrust. Includes items such as BMEP, pressure-ratio, RPM, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,77,ENGINE INDICATING,77-20,-20,TEMPERATURE,"That portion of the system which indicates temperatures in the engine. Includes items such as cylinder head, exhaust (turbine inlet), etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,77,ENGINE INDICATING,77-30,-30,ANALYZERS,"That portion of the system which is used to analyze engine performance or condition by means of instruments or devices such as oscilloscopes, etc. Includes items such as generators, wiring, amplifiers, oscilloscopes, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,77,ENGINE INDICATING,77-40,-40,INTEGRATED ENGINE INSTRUMENT SYSTEMS,"That portion of the system which as an integrated concept receives several/all engine operating parameters and transmits this to a central processor for crew presentation. Includes items such as display units, transmitters, receivers, computers, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,78,EXHAUST,78-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,78,EXHAUST,78-10,-10,COLLECTOR - NOZZLE,"That portion of the system which collects the exhaust gases from the cylinders or turbines and conducts them overboard. Includes items such as collector rings, exhaust and thrust augmentor ducts, variable nozzles, actuators, plumbing, linkages, wiring, position indicators, warning systems, etc. Does not include power recovery turbines, turbo-superchargers, etc., nor noise suppressors or thrust reversers where they are not an integral part of the nozzle system."
GROUP DEFINITION - POWER PLANT,group-power-plant,78,EXHAUST,78-20,-20,NOISE SUPPRESSOR,"That portion of the system which reduces the noise generated by the exhaust gases. Includes items such as pipes, baffles, shields, actuators, plumbing linkages, wiring, position indicators, warning systems, etc. Use -10 where integral part of nozzle system."
GROUP DEFINITION - POWER PLANT,group-power-plant,78,EXHAUST,78-30,-30,THRUST REVERSER,"That portion of the system which is used to change the direction of the exhast gases for reverse thrust. Includes items such as clamshells, linkages, levers, actuator, plumbing, wiring, indicators, warning systems, etc. Use -10 where integral part of nozzle system."
GROUP DEFINITION - POWER PLANT,group-power-plant,78,EXHAUST,78-40,-40,SUPPLEMENTAL AIR,"That portion of the system which varies and controls supplementary air flow of the exhaust system. Includes items such as tertiary doors, actuators, linkages, springs, plumbing, wiring, position indicators, warning systems, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,79,OIL,79-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,79,OIL,79-10,-10,STORAGE (DRY SUMP),"That portion of the system used for storage of oil. Includes items such as tanks, filling systems, internal hoppers, baffles, tank sump and drain, etc. Does not include tanks which are an integral portion of the engine."
GROUP DEFINITION - POWER PLANT,group-power-plant,79,OIL,79-20,-20,DISTRIBUTION,"That portion of the system which is used to conduct oil to and from the engine. Includes items such as plumbing, valves, temperature regulator, control systems, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,79,OIL,79-30,-30,INDICATING,"That portion of the system which is used to indicate oil quantity, temperature, and pressure of the oil. Includes items such as transmitters, indicators, wiring, warning systems, etc. Does not include indication if indication is accomplished as part of an integrated engine instrument system (ref. 77-40)."
GROUP DEFINITION - POWER PLANT,group-power-plant,80,STARTING,80-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,80,STARTING,80-10,-10,CRANKING,"That portion of the system which is used to perform the cranking portion of the starting operation. Includes items such as plumbing, valves, wiring, starters, switches, relays, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,81,TURBINES (RECIPROCATING ENGINES),81-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,81,TURBINES (RECIPROCATING ENGINES),81-10,-10,POWER RECOVERY,The turbines which extract energy from the exhaust gases and are coupled to the crankshaft.
GROUP DEFINITION - POWER PLANT,group-power-plant,81,TURBINES (RECIPROCATING ENGINES),81-20,-20,TURBO-SUPERCHARGER,The turbines which extract energy from the exhaust gases and drive an air compressor.
GROUP DEFINITION - POWER PLANT,group-power-plant,82,WATER INJECTION,82-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,82,WATER INJECTION,82-10,-10,STORAGE,"That portion of the system which is used to for the storage of water or water mixtures. Includes tank sealing, attachment of bladder type cells, ventilating system, cell and tank interconnects, filling systems, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,82,WATER INJECTION,82-20,-20,DISTRUBUTION,"That portion of the system which is used to conduct water or water mixtures from the tanks or cells to the engine. Includes items such as plumbing, crossfeed systems, pumps, valves, controls, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,82,WATER INJECTION,82-30,-30,DUMPING AND PURGING,"That portion of the system which is used to dump injection water and to purge the system. Includes items such as plumbing, valves, controls, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,82,WATER INJECTION,82-40,-40,INDICATING,"That portion of the system which is used to indicate the quantity, temperature, and pressure of the water mixtures. Includes items such as transmitters, indicators, wiring, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,83,ACCESSORY GEAR BOXES (ENGINE DRIVEN),83-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,83,ACCESSORY GEAR BOXES (ENGINE DRIVEN),83-10,-10,DRIVE SHAFT SECTION,"That portion of the system which is used to conduct power from the engine to the gearbox. Includes items such as drive shaft, adapters, seals, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,83,ACCESSORY GEAR BOXES (ENGINE DRIVEN),83-20,-20,GEAR BOX SECTION,"The case which contains the gear trains and shafts. Includes items such as gears, shafts, seals, oil pumps, coolers, etc."
GROUP DEFINITION - POWER PLANT,group-power-plant,84,PROPULSION AUGMENTATION,84-00,-00,GENERAL,
GROUP DEFINITION - POWER PLANT,group-power-plant,84,PROPULSION AUGMENTATION,84-10,-10,JET ASSISTED TAKEOFF,Those units or components dedicated to jet assisted takeoff (JATO) systems.
